name,sell price, link
BIG Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20BIG%20|%20Antwerp%202022
Furia Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20FURIA%20|%20Antwerp%202022
NIP Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Ninjas%20in%20Pyjamas%20|%20Antwerp%202022
Team Liquid Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Team%20Liquid%20|%20Antwerp%202022
Renegades Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20%7C%20Renegades%20%7C%20Antwerp%202022
forZe Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20forZe%20eSports%20|%20Antwerp%202022
Vitality Antwerp,0.06,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Vitality%20|%20Antwerp%202022
GODSENT Foil Stockholm,1.2,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20GODSENT%20(Foil)%20|%20Stockholm%202021
OG Holo 2020 RMR,0.34,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20OG%20(Holo)%20|%202020%20RMR
GODSENT Holo 2020 RMR,0.32,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20GODSENT%20(Holo)%20|%202020%20RMR
G2 Holo 2020 RMR,0.38,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20G2%20(Holo)%20|%202020%20RMR
FaZe Clan Stockholm,0.34,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20FaZe%20Clan%20|%20Stockholm%202021
Tyloo Stockholm,0.32,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20FaZe%20Clan%20|%20Stockholm%202021
Renegades Holo 2020 RMR,0.2,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Renegades%20(Holo)%20|%202020%20RMR
FaZe Holo 2020 RMR,0.58,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20FaZe%20(Holo)%20|%202020%20RMR
Furia Holo 2020 RMR,0.3,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20FURIA%20(Holo)%20|%202020%20RMR
NaVi Stockholm ,0.7,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Natus%20Vincere%20|%20Stockholm%202021
Vitality Holo 2020 RMR,0.4,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Vitality%20(Holo)%20|%202020%20RMR
G2 Esports Stockholm ,0.16,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20G2%20Esports%20|%20Stockholm%202021
Vitality Stockholm ,0.08,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Vitality%20|%20Stockholm%202021
Gold Web Foil,4,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Gold%20Web%20(Foil)
AK Rat Rod MW,5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=AK-47%20|%20Rat%20Rod%20(Minimal%20Wear)
AK Rat Rod FT,4,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=AK-47%20|%20Rat%20Rod%20(Field-Tested)
Web Stuck Holo ,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Sticker%20|%20Web%20Stuck%20(Holo)
NSWC SEAL,3,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Seal%20Team%206%20Soldier%20|%20NSWC%20SEAL
Fracture Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Fracture%20Case
Clutch Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Clutch%20Case
Prisma 2 Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Prisma%202%20Case
Prisma Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Prisma%20Case
Danger Zone Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Danger%20Zone%20Case
Falchion Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Falchion%20Case
Operation Wildfire ,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Operation%20Wildfire%20Case
Gamma Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Gamma%20Case
Spectrum Case,1.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Spectrum%20Case
Chroma 2 Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Chroma%202%20Case
Gamma 2 Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Gamma%202%20Case
Chroma 3 Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Chroma%203%20Case
Horizon Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Horizon%20Case
Spectrum 2 Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Spectrum%202%20Case
CS20 Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=CS20%20Case
Chroma Case,1.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Chroma%20Case
Operation Breakout Case,4,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Operation%20Breakout%20Weapon%20Case
Snakebite Case,0.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Snakebite%20Case
Shattered Web Case,1.5,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Shattered%20Web%20Case
Dreams and Nightmares Case,1,https://steamcommunity.com/market/priceoverview/?appid=730&currency=3&market_hash_name=Dreams%20%26%20Nightmares%20Case
